Identifier	Cluster
NM_001556	0
NM_022126	0
NM_000132	0
NM_018059	0
NM_015947	1
NM_000686	0
NM_016377	0
NM_015327	1
NM_005054	0
NM_031966	0
NM_001016	0
NM_032603	0
NM_031229	1
NM_003206	1
NM_001971	0
NM_006389	0
NM_003564	1
NM_002721	0
NM_002579	0
NM_002715	1
NM_003380	0
NM_003374	0
NM_002553	0
NM_002552	1
NM_014739	1
NM_003980	1
NM_002916	0
NM_004380	1
NM_145867	0
NM_018031	0
NM_017921	0
NM_021635	1
NM_024805	0
NM_006379	0
NM_002511	0
NM_016038	0
NM_006734	0
NM_182503	1
NM_003121	0
NM_003115	1
NM_024794	0
NM_000276	1
NM_031287	0
NM_003977	0
NM_004877	0
NM_153209	0
NM_153207	1
NM_006834	0
NM_021183	0
NM_021159	1
NM_005796	0
NM_005432	0
NM_139126	0
NM_207305	0
NM_012101	0
NM_020861	1
NM_021064	0
NM_021943	1
NM_021947	1
NM_025135	0
NM_025128	0
NM_030751	1
NM_032438	1
NM_032435	1
NM_138402	0
NM_145285	0
NM_145251	1
NM_001231	0
NM_019041	0
NM_015553	0
NM_173515	1
NM_014892	1
NM_006364	1
NM_152413	0
NM_016224	1
NM_003898	0
NM_000237	0
NM_006424	0
NM_006519	0
NM_001009991	0
NM_025207	0
NM_024893	0
NM_024900	1
NM_024881	1
NM_024864	0
NM_024859	0
NM_024817	0
NM_001660	1
NM_052911	1
NM_024884	0
NM_002849	1
NM_005922	1
NM_020133	0
NM_001997	0
NM_003959	0
NM_182765	1
NM_006661	1
NM_145169	0
NM_016098	0
NM_018663	0
NM_017437	1
NM_016584	0
NM_002902	1
NM_004585	0
NM_004958	0
NM_004687	0
NM_004685	1
NM_030615	0
NM_024919	0
NM_178583	0
NM_178568	0
NM_178565	0
NM_004397	0
NM_006031	0
NM_032551	0
NM_015270	0
NM_006732	0
NM_007345	1
NM_176885	0
NM_173683	1
NM_000112	0
NM_003318	0
NM_023074	0
NM_004773	1
NM_004036	1
NM_005317	0
NM_020336	1
NM_020299	0
NM_003488	0
NM_018287	1
NM_016316	0
NM_020376	0
NM_198461	1
NM_030760	0
NM_004120	0
NM_022720	0
NM_014757	0
NM_006669	1
NM_015278	0
NM_005897	0
NM_172070	1
NM_007247	0
NM_000875	0
NM_145114	0
NM_001567	0
NM_001033714	0
NM_004774	1
NM_007242	0
NM_018122	1
NM_018109	1
NM_004494	0
NM_006688	0
NM_178812	1
NM_020178	0
NM_152737	0
NM_005614	1
NM_005592	0
NM_018407	1
NM_019558	0
NM_032758	1
NM_152465	0
NM_021628	0
NM_014943	1
NM_000252	0
NM_001625	1
NM_006965	0
NM_000567	1
NM_000124	1
NM_000123	0
NM_003361	0
NM_003359	1
NM_014484	1
NM_014476	0
NM_020747	1
NM_017740	0
NM_017668	0
NM_015328	0
NM_001755	0
NM_002971	1
NM_030775	0
NM_002714	0
NM_024693	1
NM_031438	1
NM_032489	0
NM_024665	1
NM_024663	0
NM_024009	0
NM_032370	0
NM_004117	0
NM_003975	1
NM_005904	0
NM_001025091	0
NM_012110	0
NM_012099	0
NM_173674	1
NM_001428	0
NM_001032	0
NM_016521	1
NM_016491	0
NM_001283	0
NM_001697	0
NM_031889	1
NM_018135	0
NM_018131	1
NM_005348	1
NM_173091	0
NM_003631	1
NM_002980	0
NM_024490	1
NM_003112	1
NM_018353	1
NM_013409	0
NM_030649	0
NM_021155	1
NM_021149	0
NM_030811	0
NM_030796	0
NM_030790	0
NM_030787	0
NM_138769	0
NM_018945	0
NM_007076	0
NM_003571	0
NM_003899	1
NM_000127	0
NM_000126	0
NM_000502	0
NM_019596	1
NM_003470	0
NM_003463	1
NM_020919	1
NM_021727	0
NM_020755	1
NM_018489	1
NM_021920	0
NM_021914	0
NM_021913	0
NM_032717	0
NM_207012	1
NM_020209	0
NM_020175	0
NM_130810	1
NM_130806	0
NM_130803	0
NM_003486	0
NM_018467	0
NM_022170	0
NM_031900	0
NM_021023	0
NM_022836	0
NM_032242	0
NM_005830	0
NM_005823	0
NM_005559	0
NM_012068	0
NM_006233	0
NM_006761	0
NM_138709	0
NM_001427	0
NM_153336	1
NM_019006	1
NM_002661	0
NM_001568	1
NM_000848	0
NM_001305	0
NM_001303	1
NM_003088	1
NM_003087	0
NM_007210	0
NM_001517	0
NM_018143	0
NM_004801	0
NM_006714	0
NM_006695	0
NM_006694	0
NM_014689	0
NM_001668	0
NM_182641	0
NM_024519	0
NM_001664	1
NM_002613	0
NM_024646	0
NM_024691	0
NM_016396	0
NM_023002	0
NM_032859	1
NM_031899	0
NM_032852	1
NM_033244	0
NM_016403	0
NM_138639	0
NM_006622	0
NM_032458	0
NM_003491	0
NM_003489	1
NM_003733	0
NM_020745	0
NM_024662	0
NM_031919	0
NM_032013	0
NM_020309	0
NM_032476	0
NM_001419	1
NM_213594	0
NM_000851	0
NM_002839	1
NM_007103	0
NM_002857	1
NM_001698	1
NM_018177	1
NM_006725	0
NM_173523	0
NM_176798	0
NM_003060	0
NM_003017	0
NM_004074	0
NM_018434	0
NM_018723	1
NM_002250	0
NM_020227	0
NM_022087	1
NM_001119	0
NM_015057	0
NM_020761	0
NM_003504	0
NM_000390	0
NM_000389	0
NM_000584	0
NM_006988	0
NM_003500	0
NM_000222	0
NM_004757	1
NM_004755	1
NM_003227	0
NM_020783	1
NM_003931	1
NM_021009	0
NM_003574	0
NM_014412	0
NM_012301	1
NM_015698	0
NM_015703	0
NM_002439	1
NM_004064	1
NM_004061	1
NM_030763	1
NM_025220	0
NM_032047	1
NM_032509	1
NM_032505	1
NM_005848	0
NM_005449	0
NM_005450	0
NM_015375	0
NM_015296	1
NM_012094	0
NM_015443	0
NM_133496	1
NM_170784	0
NM_173574	0
NM_182487	0
NM_001402	0
NM_138335	1
NM_003157	1
NM_001571	0
NM_001569	0
NM_002413	0
NM_022034	0
NM_002160	1
NM_018208	0
NM_004507	0
NM_182314	1
NM_181882	0
NM_024544	0
NM_017556	1
NM_006362	0
NM_016359	0
NM_020529	1
NM_018412	0
NM_032632	0
NM_022105	1
NM_144689	1
NM_033315	0
NM_033309	0
NM_020772	0
NM_002872	0
NM_004604	0
NM_018322	0
NM_018317	0
NM_006996	1
NM_003411	1
NM_020824	1
NM_001359	0
NM_003609	0
NM_006009	0
NM_006653	0
NM_007344	0
NM_000476	0
NM_000474	1
NM_000465	1
NM_080725	1
NM_004124	1
NM_032447	0
NM_032564	1
NM_032559	0
NM_032556	1
NM_025195	1
NM_001037735	1
NM_001065	0
NM_030980	0
NM_030964	0
NM_030962	1
NM_175866	0
NM_153695	1
NM_016093	0
NM_005652	0
NM_018993	1
NM_002670	1
NM_025263	0
NM_021955	0
NM_004328	0
NM_003291	1
NM_021151	0
NM_024567	0
NM_002922	1
NM_024682	0
NM_014809	1
NM_006367	1
NM_015059	0
NM_018490	1
NM_018394	1
NM_021257	0
NM_139017	0
NM_007117	0
NM_007115	1
NM_007111	1
NM_005423	0
NM_004001	0
NM_021958	0
NM_016183	0
NM_018973	0
NM_022648	0
NM_014587	1
NM_015203	1
NM_002825	0
NM_022107	0
NM_002870	0
NM_007270	1
NM_044472	1
NM_022361	0
NM_032147	0
NM_032146	0
NM_032145	1
NM_030774	1
NM_030780	0
NM_030777	0
NM_030782	0
NM_019030	0
NM_017802	1
NM_017900	0
NM_017781	0
NM_182924	0
NM_002360	0
NM_003550	0
NM_013393	0
NM_207352	1
NM_014575	0
NM_014482	0
NM_014268	0
NM_014225	0
NM_147191	0
NM_145306	0
NM_145291	0
NM_016033	0
NM_014342	1
NM_016079	0
NM_020144	1
NM_000044	0
NM_024963	0
NM_001616	1
NM_020387	0
NM_004227	0
NM_002213	1
NM_139179	1
NM_006854	1
NM_018106	0
NM_019005	1
NM_020435	1
NM_020365	0
NM_014554	0
NM_005738	1
NM_138572	1
NM_001020818	0
NM_015464	1
NM_020319	1
NM_005975	0
NM_173623	1
NM_003096	0
NM_003095	0
NM_173174	0
NM_002754	0
NM_002246	1
NM_001893	0
NM_015577	0
NM_001031712	1
NM_007342	0
NM_138446	0
NM_003321	0
NM_013293	0
NM_032944	1
NM_016447	1
NM_015550	1
NM_020233	1
NM_016142	1
NM_013322	1
NM_138771	1
NM_001989	0
NM_000246	0
NM_015330	0
NM_003921	1
NM_017868	0
NM_024411	0
NM_182896	1
NM_012322	0
NM_005711	1
NM_015032	1
NM_203288	0
NM_198428	0
NM_007192	1
NM_018217	0
NM_030636	0
NM_014730	1
NM_018685	1
NM_001637	0
NM_025209	0
NM_017549	0
NM_032016	0
NM_021147	0
NM_014396	1
NM_003718	1
NM_138701	0
NM_017770	1
NM_002318	0
NM_004458	1
NM_004715	0
NM_004760	0
NM_024769	0
NM_015983	0
NM_001014436	0
NM_001042	0
NM_021223	0
NM_006555	0
NM_019082	0
NM_031449	0
NM_012412	1
NM_024298	0
NM_018975	1
NM_030900	0
NM_138295	0
NM_022765	0
NM_001748	0
NM_198480	1
NM_014241	1
NM_014278	1
NM_014311	0
NM_014302	0
NM_206894	0
NM_182633	1
NM_004577	1
NM_001762	1
NM_000211	0
NM_000215	0
NM_178558	1
NM_016220	0
NM_021148	0
NM_173517	0
NM_014504	0
NM_006910	0
NM_018158	0
NM_018357	0
NM_002158	0
NM_015917	0
NM_019597	0
NM_015120	1
NM_032317	0
NM_000552	0
NM_000153	1
NM_007363	0
NM_001845	0
NM_003566	1
NM_006459	0
NM_006979	0
NM_013236	0
NM_017443	0
NM_014618	1
NM_014614	0
NM_019023	0
NM_020828	1
NM_021237	0
NM_198853	0
NM_004804	0
NM_003776	0
NM_003773	0
NM_016086	0
NM_005918	1
NM_005105	1
NM_005328	1
NM_005596	1
NM_007349	0
NM_002509	1
NM_032936	1
NM_015692	0
NM_005052	0
NM_015100	0
NM_013989	1
NM_006243	0
NM_021145	1
NM_024315	0
NM_003851	1
NM_007375	1
NM_005739	1
NM_018843	1
NM_004924	1
NM_015194	0
NM_003130	1
NM_152999	1
NM_033107	0
NM_012129	1
NM_004193	0
NM_005732	0
NM_005697	0
NM_005693	0
NM_177402	0
NM_182488	1
NM_016546	1
NM_015093	1
NM_032120	1
NM_145243	0
NM_017654	1
NM_147190	1
NM_017667	0
NM_001469	0
NM_020665	1
NM_004126	0
NM_005868	1
NM_020872	1
NM_002731	0
NM_000716	0
NM_000715	0
NM_006304	0
NM_014813	1
NM_152490	1
NM_002231	0
NM_002701	0
NM_002224	1
NM_002559	0
NM_014891	0
NM_003910	0
NM_006693	0
NM_004889	0
NM_032164	0
NM_014569	0
NM_145115	0
NM_000610	0
NM_005138	0
NM_005137	0
NM_005208	0
NM_020632	0
NM_016641	0
NM_006833	0
NM_003692	0
NM_022802	1
NM_024337	0
NM_022763	0
NM_018275	0
NM_024637	0
NM_013440	1
NM_017984	0
NM_019606	0
NM_006076	1
NM_023948	0
NM_016188	0
NM_005273	1
NM_198433	0
NM_002103	0
NM_002094	0
NM_020246	0
NM_002466	0
NM_002473	0
NM_014389	0
NM_006838	1
NM_030961	0
NM_178176	0
NM_001634	0
NM_006349	0
NM_014343	0
NM_006912	0
NM_133457	0
NM_152551	1
NM_031216	1
NM_006989	0
NM_032959	0
NM_080737	0
NM_198990	1
NM_004279	0
NM_002803	0
NM_016599	1
NM_016607	0
NM_173699	0
NM_173690	0
NM_181336	0
NM_018337	0
NM_153681	1
NM_003363	0
NM_001431	1
NM_181581	1
NM_001783	0
NM_001780	0
NM_003820	0
NM_012328	1
NM_005131	0
NM_005968	1
NM_005966	1
NM_004972	1
NM_021994	1
NM_052884	1
NM_032025	0
NM_032389	1
NM_012252	1
NM_181671	0
NM_181659	1
NM_003970	0
NM_015455	0
NM_057178	0
NM_016200	1
NM_016639	0
NM_004520	1
NM_005658	0
NM_005657	0
NM_006084	0
NM_012235	0
NM_032611	0
NM_004161	1
NM_176814	1
NM_024523	0
NM_001662	0
NM_006000	0
NM_005884	0
NM_015886	1
NM_018077	0
NM_016541	0
NM_000418	0
NM_000417	1
NM_000812	1
NM_001219	1
NM_000958	1
NM_001618	1
NM_015397	1
NM_014683	0
NM_014700	0
NM_014798	0
NM_006277	0
NM_016478	0
NM_018718	1
NM_016238	1
NM_032826	1
NM_032415	0
NM_032444	0
NM_032111	0
NM_145808	0
NM_000178	1
NM_001483	1
NM_001466	1
NM_001463	1
NM_001459	0
NM_002954	0
NM_005589	0
NM_002617	1
NM_002615	0
NM_015905	1
NM_020119	1
NM_022750	0
NM_021922	0
NM_022567	0
NM_207113	0
NM_004331	1
NM_016626	0
NM_016071	0
NM_016134	1
NM_016127	1
NM_016943	0
NM_013252	1
NM_001958	0
NM_000821	0
NM_002317	0
NM_002088	0
NM_005492	0
NM_012369	0
NM_005435	0
NM_002796	0
NM_003246	0
NM_001001661	0
NM_003575	0
NM_012256	1
NM_015694	0
NM_032534	0
NM_207336	0
NM_145230	0
NM_014374	0
NM_173680	0
NM_153236	0
NM_018136	0
NM_018384	0
NM_000282	0
NM_006012	0
NM_006011	0
NM_001091	0
NM_080680	0
NM_002647	0
NM_002956	1
NM_031946	1
NM_005426	1
NM_005092	0
NM_015130	1
NM_003010	0
NM_017580	0
NM_015721	0
NM_130439	1
NM_139211	1
NM_020445	1
NM_025080	0
NM_005446	0
NM_015267	0
NM_022114	0
NM_138400	0
NM_014671	0
NM_004330	1
NM_030769	0
NM_019896	0
NM_012233	0
NM_002073	0
NM_183420	1
NM_003695	0
NM_014629	1
NM_014867	0
NM_017632	1
NM_015627	0
NM_004449	1
NM_005517	1
NM_013373	0
NM_194284	1
NM_138570	0
NM_006207	0
NM_022071	0
NM_021964	0
NM_030783	0
NM_030648	1
NM_134424	1
NM_013354	1
NM_002013	1
NM_003204	0
NM_017778	0
NM_017774	0
NM_018105	1
NM_018094	0
NM_015053	0
NM_015051	1
NM_018371	1
NM_006285	1
NM_005207	0
NM_005194	0
NM_006120	0
NM_013296	0
NM_181523	0
NM_002567	0
NM_014838	0
NM_014832	0
NM_025232	0
NM_001722	0
NM_016400	1
NM_006241	1
NM_005257	0
NM_015340	0
NM_198175	0
NM_016395	0
NM_001694	0
NM_003236	1
NM_152272	0
NM_007147	1
NM_002575	0
NM_017634	1
NM_002717	0
NM_005685	0
NM_015665	0
NM_171982	0
NM_000741	0
NM_080546	1
NM_173833	1
NM_172366	0
NM_001440	1
NM_001394	0
NM_015344	1
NM_001260	0
NM_005671	1
NM_001009552	1
NM_014387	0
NM_014384	0
NM_000637	1
NM_005600	0
NM_004359	0
NM_004360	1
NM_004356	0
NM_005384	0
NM_021970	1
NM_007198	0
NM_004559	0
NM_004218	0
NM_004557	0
NM_014462	0
NM_022350	0
NM_016831	0
NM_007273	0
NM_152778	0
NM_000090	1
NM_001956	0
NM_152635	0
NM_001011	1
NM_181838	1
NM_018222	1
NM_018346	0
NM_018335	1
NM_018293	1
NM_018291	0
NM_020381	0
NM_018254	1
NM_018240	0
NM_018238	1
NM_003816	0
NM_005662	1
NM_006749	0
NM_001190	0
NM_032237	0
NM_005195	1
NM_002981	0
NM_003472	1
NM_004663	1
NM_003611	0
NM_138443	0
NM_024593	1
NM_000712	0
NM_006390	0
NM_052937	1
NM_012429	0
NM_170587	1
NM_003944	0
NM_152417	1
NM_015670	0
NM_001376	0
NM_032876	0
NM_003864	0
NM_003857	0
NM_002865	0
NM_006187	0
NM_012156	1
NM_020693	0
NM_002655	0
NM_152414	1
NM_018120	1
NM_002604	0
NM_145177	0
NM_022822	0
NM_022736	1
NM_004419	0
NM_003789	0
NM_003786	1
NM_004398	0
NM_005870	1
NM_005857	0
NM_005849	0
NM_014371	0
NM_014363	1
NM_014350	0
NM_014344	1
NM_024504	0
NM_144568	0
NM_144613	0
NM_005098	1
NM_005114	0
NM_000971	1
NM_006729	0
NM_014460	0
NM_006823	0
NM_014018	0
NM_004881	0
NM_001033723	1
NM_018440	0
NM_024699	1
NM_022133	1
NM_172174	1
NM_033402	1
NM_000778	0
NM_198584	1
NM_005406	1
NM_080653	0
NM_006913	0
NM_003909	0
NM_018694	0
NM_016341	0
NM_004337	0
NM_001353	0
NM_203390	1
NM_181701	1
NM_012112	1
NM_005993	0
NM_017864	0
NM_033285	1
NM_006294	0
NM_033512	0
NM_013238	1
NM_001253	1
NM_021004	0
NM_005836	1
NM_000204	1
NM_000193	0
NM_000201	0
NM_000189	1
NM_020697	0
NM_152912	0
NM_152909	1
NM_004374	0
NM_003114	1
NM_172004	0
NM_152280	0
NM_002568	0
NM_024493	1
NM_017671	0
NM_015902	1
NM_015878	0
NM_002208	0
NM_001696	1
NM_014673	1
NM_173082	0
NM_014379	0
NM_032494	1
NM_014112	0
NM_002695	0
NM_004273	0
NM_002934	0
NM_024872	0
NM_080651	1
NM_000975	0
NM_024843	1
NM_003184	1
NM_020654	1
NM_014078	0
NM_016299	0
NM_032847	0
NM_007315	0
NM_004548	0
NM_014897	0
NM_020699	1
NM_014966	0
NM_014281	0
NM_014262	0
NM_182553	0
NM_002337	0
NM_001984	0
NM_005391	1
NM_020371	0
NM_019100	0
NM_015912	1
NM_005417	0
NM_002009	0
NM_020405	0
NM_017444	0
NM_003908	1
NM_005293	0
NM_021979	1
NM_001702	0
NM_006405	0
NM_003724	0
NM_020427	0
NM_201997	0
NM_177457	0
NM_002396	1
NM_005271	1
NM_001551	0
NM_138465	0
NM_030895	0
NM_022835	1
NM_014990	1
NM_133474	0
NM_032378	0
NM_032862	1
NM_003313	0
NM_014789	1
NM_170601	1
NM_015338	1
NM_178564	0
NM_153631	0
NM_172387	0
NM_170695	1
NM_079834	0
NM_080822	0
NM_032789	0
NM_000837	0
NM_017570	0
NM_019037	0
NM_003801	0
NM_001916	0
NM_032272	0
NM_016458	0
NM_016458	0
NM_014059	0
NM_003914	1
NM_031309	0
NM_012162	0
NM_174922	0
NM_007238	0
NM_013389	0
NM_007007	1
NM_006609	1
NM_145754	0
NM_002637	0
NM_032638	0
NM_003416	0
NM_021061	0
NM_001029976	0
NM_178014	0
NM_182796	1
NM_033219	0
NM_134428	1
NM_006994	0
NM_203453	0
NM_017913	1
NM_005772	0
NM_007179	0
NM_013263	0
NM_012416	1
NM_181773	0
NM_001277	0
NM_019116	1
NM_019113	0
NM_017901	0
NM_001543	0
NM_178566	1
NM_001039697	0
NM_017519	1
NM_017925	1
NM_015584	0
NM_016243	0
NM_014602	1
NM_024077	1
NM_004432	1
NM_000054	0
NM_000053	0
NM_001031689	1
NM_020873	0
NM_002197	1
NM_001410	0
NM_005859	0
NM_018225	1
NM_006016	1
NM_005842	0
NM_022917	0
NM_006091	0
NM_003225	0
NM_017811	1
NM_006598	0
NM_001161	0
NM_139314	0
NM_139281	1
NM_012144	0
NM_148179	0
NM_007234	1
NM_003168	0
NM_012266	0
NM_003799	1
NM_032634	0
NM_005308	1
NM_032818	1
NM_020944	0
NM_002658	0
NM_002653	0
NM_007193	0
NM_004304	0
NM_007110	1
NM_022343	0
NM_007096	0
NM_002999	1
NM_194328	1
NM_014791	0
NM_014872	1
NM_022490	0
NM_003643	1
NM_018697	0
NM_144964	0
NM_016042	0
NM_003756	0
NM_032319	0
NM_000019	1
NM_000021	1
NM_145027	0
NM_178443	1
NM_013390	0
NM_004293	1
NM_006007	0
NM_012199	0
NM_017881	0
NM_007190	1
NM_033305	1
NM_024561	0
NM_025211	0
NM_017576	0
NM_018451	1
NM_018464	1
NM_015846	0
NM_015239	0
NM_025065	1
NM_024638	0
NM_024617	1
NM_002740	1
NM_022454	1
NM_178828	0
NM_015155	0
NM_014267	0
NM_006378	1
NM_005433	1
NM_006137	0
NM_006099	0
NM_207191	0
NM_022755	0
NM_015250	1
NM_001007101	0
NM_018137	0
NM_014729	0
NM_004239	1
NM_177995	0
NM_032558	1
NM_001010895	1
NM_014282	1
NM_003825	0
NM_004688	0
NM_004681	0
NM_001333	0
NM_199005	1
NM_012267	0
NM_012265	0
NM_012253	0
NM_014290	0
NM_001154	1
NM_016481	0
NM_173689	0
NM_178454	1
NM_018946	0
NM_020922	0
NM_017581	1
NM_003656	1
NM_002245	0
NM_021186	0
NM_006808	0
NM_006418	1
NM_182632	0
NM_019051	0
NM_014286	0
NM_004034	1
NM_177438	1
NM_176787	1
NM_175932	0
NM_014079	0
NM_013974	0
NM_001362	0
NM_001122	1
NM_019059	0
NM_022662	1
NM_001004065	0
NM_148909	1
NM_022838	1
NM_198400	1
NM_001015882	1
NM_020795	0
NM_032303	1
NM_003408	1
NM_139286	1
NM_004697	1
NM_030954	0
NM_080632	1
NM_057088	0
NM_054112	0
NM_015044	1
NM_003927	1
NM_001051	0
NM_001632	0
NM_203463	0
NM_001947	0
NM_012229	1
NM_012225	0
NM_018098	1
NM_012164	1
NM_015651	0
NM_001009936	1
NM_003883	0
NM_004172	1
NM_002652	0
NM_005894	1
NM_006017	1
NM_006010	0
NM_194252	0
NM_014368	0
NM_138777	0
NM_000689	1
NM_006310	0
NM_005556	0
NM_016479	0
NM_006626	0
NM_020924	1
NM_004456	0
NM_005230	1
NM_018387	1
NM_178526	0
NM_030978	0
NM_003758	1
NM_005833	0
NM_002314	0
NM_004177	0
NM_012098	1
NM_025149	0
NM_000976	0
NM_080669	0
NM_080738	1
NM_020396	0
NM_020401	1
NM_016582	0
NM_032121	0
NM_032119	1
NM_003848	1
NM_001006641	0
NM_017993	0
NM_024112	0
NM_004425	0
NM_004054	0
NM_003596	0
NM_015679	0
NM_005094	0
NM_001145	0
NM_013355	0
NM_032799	0
NM_000367	0
NM_002307	0
NM_019594	0
NM_014908	1
NM_015354	0
NM_020438	0
NM_014064	0
NM_017873	1
NM_003101	1
NM_004071	1
NM_004558	0
NM_001733	1
NM_003368	0
NM_006019	0
NM_016586	0
NM_018728	0
NM_021619	0
NM_014285	0
NM_005096	1
NM_198056	0
NM_002406	0
NM_003259	0
NM_006533	0
NM_006528	0
NM_006521	0
NM_031432	0
NM_013382	0
NM_022779	0
NM_012204	1
NM_006794	1
NM_006358	0
NM_003169	1
NM_006753	0
NM_000972	0
NM_003249	0
NM_033161	0
NM_020385	1
NM_005749	1
NM_005746	1
NM_003371	0
NM_007371	1
NM_006709	0
NM_022458	0
NM_001924	1
NM_002024	0
NM_001959	0
NM_005028	1
NM_005157	0
NM_005156	1
NM_016034	0
NM_001012415	0
NM_016106	0
NM_016090	1
NM_003086	0
NM_014312	0
NM_015393	1
NM_014638	0
NM_006395	0
NM_004310	1
NM_006412	0
NM_002207	1
NM_032928	0
NM_020676	1
NM_206539	0
NM_004669	0
NM_173632	0
NM_016131	0
NM_016124	0
NM_004793	0
NM_005520	0
NM_013366	0
NM_003731	0
NM_031297	0
NM_006088	0
NM_015456	1
NM_017723	0
NM_006647	0
NM_000400	0
NM_015523	0
NM_014172	0
NM_032515	0
NM_138462	1
NM_022445	0
NM_021632	0
NM_021629	1
NM_007285	1
NM_013239	0
NM_004192	0
NM_053275	0
NM_004729	0
NM_001880	0
NM_001747	0
NM_005044	1
NM_014515	1
NM_000216	0
NM_174951	1
NM_001649	1
NM_001677	0
NM_019055	0
NM_004734	0
NM_000829	0
NM_078629	0
NM_014728	1
NM_001039091	1
NM_174901	0
NM_001570	1
NM_032858	0
NM_052888	1
NM_003662	0
NM_145664	0
NM_145664	0
NM_145659	0
NM_005681	0
NM_002178	0
NM_003916	1
NM_004169	1
NM_175859	1
NM_002893	1
NM_021785	0
NM_006089	1
NM_003102	0
NM_003390	0
NM_003385	0
NM_004673	1
NM_004671	0
NM_004727	0
NM_004722	0
NM_012321	0
NM_175617	0
NM_175039	0
NM_173495	1
NM_001516	0
NM_001734	0
NM_002078	1
NM_004238	1
NM_006624	1
NM_005001	0
NM_000430	0
NM_000428	1
NM_203391	1
NM_002341	0
NM_002357	1
NM_002353	0
NM_002388	0
NM_001949	1
NM_002440	1
NM_002125	0
NM_002505	1
NM_002518	0
NM_002437	0
NM_002012	1
NM_001912	1
NM_002890	1
NM_001287	0
NM_002112	0
NM_002402	0
NM_002463	1
NM_002462	0
NM_002460	0
NM_002457	0
NM_138554	0
NM_006520	1
NM_005004	0
NM_005003	1
NM_005002	0
NM_004884	0
NM_005018	1
NM_021242	0
NM_144707	0
NM_002984	0
NM_002840	0
NM_004229	0
NM_000916	1
NM_000915	0
NM_000914	1
NM_001032392	0
NM_001033505	0
NM_001032999	0
NM_080817	0
NM_033238	0
NM_020903	0
NM_018641	0
NM_004831	0
NM_152869	1
NM_032663	0
NM_052942	0
NM_019610	1
NM_019592	0
NM_004473	0
NM_001654	0
NM_004182	0
NM_006962	0
NM_203304	0
NM_021015	0
NM_003176	1
NM_174962	0
NM_001034832	0
NM_003703	1
NM_175068	1
NM_174981	0
NM_175078	1
NM_001034832	0
NM_201252	0
NM_006579	0
NM_018390	0
NM_003628	1
NM_013271	0
NM_005834	0
NM_005660	0
NM_004882	0
NM_005224	0
NM_007213	0
NM_021259	0
NM_002668	1
NM_006150	0
NM_004457	1
NM_004336	0
NM_004689	0
NM_005973	0
NM_000365	0
NM_002040	0
NM_000996	0
NM_001030	0
NM_004369	1
NM_018248	0
NM_017520	0
NM_032592	0
NM_031894	0
NM_017585	0
NM_032918	0
NM_001102	0
NM_032417	0
NM_017637	0
NM_014138	0
NM_014138	0
NM_001512	0
NM_002598	0
NM_005655	1
NM_006282	0
NM_019063	1
NM_014226	0
NM_015001	1
NM_019067	0
NM_000212	0
NM_014061	0
NM_003164	0
NM_001006683	0
NM_001012968	1
NM_024945	1
NM_001134	0
NM_004647	0
NM_000692	0
NM_032355	0
NM_032351	0
NM_014725	0
NM_004429	0
NM_000100	0
NM_002841	0
NM_016484	1
NM_012310	1
NM_015071	0
NM_007202	1
NM_006980	0
NM_017510	1
NM_017495	1
NM_018485	0
NM_018477	1
NM_021034	0
NM_002520	1
NM_002519	0
NM_002896	0
NM_014066	0
NM_178424	1
NM_178313	0
NM_012278	0
NM_002119	0
NM_030917	0
NM_052957	1
NM_006223	0
NM_005623	1
NM_014051	0
NM_005845	0
NM_006403	0
NM_030776	0
NM_032810	0
NM_020932	1
NM_030582	0
NM_001866	0
NM_000291	1
NM_015975	1
NM_152694	0
NM_001922	0
NM_005186	0
NM_005178	0
NM_016495	0
NM_003022	1
NM_006029	1
NM_015246	0
NM_032824	1
NM_004636	0
NM_003270	1
NM_004936	0
NM_005985	0
NM_005984	0
NM_033102	0
NM_005532	1
NM_024917	1
NM_021637	0
NM_006733	0
NM_017859	0
NM_021029	0
NM_016608	1
NM_019007	0
NM_005415	0
NM_014782	0
NM_001006938	0
NM_012180	1
NM_012179	0
NM_005438	0
NM_012203	0
NM_017719	0
NM_014953	1
NM_013444	1
NM_030639	1
NM_001031834	0
NM_005717	1
NM_153333	1
NM_001012979	0
NM_014380	0
NM_024863	0
NM_001006933	0
NM_012286	1
NM_182541	0
NM_018015	0
NM_024657	1
NM_018301	0
NM_002162	0
NM_033224	0
NM_033197	0
NM_033178	0
NM_033178	0
NM_033178	0
NM_033178	0
NM_017895	0
NM_021948	0
NM_012282	0
NM_007175	0
NM_015365	0
NM_002116	0
NM_002539	1
NM_153259	0
NM_017809	0
NM_014237	0
NM_017956	0
NM_144658	0
NM_001031855	0
NM_145305	0
NM_003336	0
NM_031903	1
NM_031866	1
NM_031858	1
NM_001000	1
NM_006978	0
NM_001407	0
NM_004346	0
NM_004343	0
NM_003863	0
NM_032581	0
NM_175629	1
NM_000861	1
NM_000859	1
NM_000854	0
NM_000854	0
NM_001627	1
NM_002882	0
NM_003882	0
NM_033213	1
NM_033177	1
NM_016032	0
NM_001881	1
NM_001524	0
NM_176815	0
NM_015040	1
NM_024857	0
NM_007357	1
NM_002081	0
NM_015541	1
NM_017875	1
NM_019556	1
NM_016169	0
NM_152695	1
NM_032595	0
NM_005653	0
NM_006571	0
NM_004838	0
NM_002641	1
NM_002634	0
